experiment,a,after,aggregate_gap,b,before,correlated_sd,decorrelated_sd,detect_pct,drop,empirical_sd,episodes,equal_se,family,hi,improvement,lo,mean_task_width,means,median_z,mode,pass_rate,proportional_se,ratio,suite_width,system,target_width,tasks_all_fail,tasks_differ,tasks_opposite,understated_by,wilson_half,worst_task_width
family,,,,,,,,,,,,,weak motor,,,,,,,,1.0,,,,expert (ceiling),,,,,,,
family,,,,,,,,,,,,,weak motor,,,,,,,,0.9083333333333333,,,,bc-300,,,,,,,
family,,,,,,,,,,,,,weak motor,,,,,,,,0.5666666666666667,,,,domain randomised,,,,,,,
family,,,,,,,,,,,,,weak motor,,,,,,,,0.36666666666666664,,,,bc-100,,,,,,,
family,,,,,,,,,,,,,weak motor,,,,,,,,0.85,,,,bc-300 + regression,,,,,,,
power,,,,,,,,9.0,,,20,,,,,,,,0.7905694150420947,,,,,,,,,,,,,
power,,,,,,,,15.0,,,50,,,,,,,,1.0411584125907065,,,,,,,,,,,,,
power,,,,,,,,25.7,,,100,,,,,,,,1.333514776259032,,,,,,,,,,,,,
power,,,,,,,,42.6,,,200,,,,,,,,1.7619527836864113,,,,,,,,,,,,,
power,,,,,,,,74.4,,,400,,,,,,,,2.5640118039426376,,,,,,,,,,,,,
power,,,,,,,,98.2,,,1000,,,,,,,,4.042905438558394,,,,,,,,,,,,,
aggregate,bc-100,,0.3729999999999999,bc-300 + regression,,,,,,,,,,,,,,,,,,,,,,,,40,0,,,
aggregate,bc-300,,0.265,domain randomised,,,,,,,,,,,,,,,,,,,,,,,,25,0,,,
regression_by_family,,0.6666666666666666,,,0.7916666666666666,,,,0.125,,,,obstacle,,,,,,,,,,,,,,,,,,,
regression_by_family,,0.8,,,0.9,,,,0.09999999999999998,,,,sticky table,,,,,,,,,,,,,,,,,,,
regression_by_family,,0.8,,,0.9,,,,0.09999999999999998,,,,nominal,,,,,,,,,,,,,,,,,,,
regression_by_family,,0.85,,,0.95,,,,0.09999999999999998,,,,heavy,,,,,,,,,,,,,,,,,,,
regression_by_family,,0.75,,,0.825,,,,0.07499999999999996,,,,noisy sensing,,,,,,,,,,,,,,,,,,,
regression_by_family,,0.85,,,0.9083333333333333,,,,0.05833333333333335,,,,weak motor,,,,,,,,,,,,,,,,,,,
regression_by_family,,0.8333333333333334,,,0.85,,,,0.016666666666666607,,,,laggy,,,,,,,,,,,,,,,,,,,
regression_by_family,,0.95,,,0.8833333333333333,,,,-0.06666666666666665,,,,combined,,,,,,,,,,,,,,,,,,,
seed_repeats,,,,,,,,,,0.07433505229701531,,,,,,,,0.8820;0.6960;0.8490;0.8630;0.8390,,same seeds for every task,,,,,,,,,,7.177833921313164,0.02029814343705172,
seed_repeats,,,,,,,,,,0.011627553482998916,,,,,,,,0.7780;0.7970;0.7720;0.7720;0.7920,,different seeds per task,,,,,,,,,,1.122763020044364,0.02029814343705172,
seed_decorrelation,,,,,,0.07433505229701531,0.011627553482998916,,,,,,,,6.3930088479664615,,,,,,,,,,,,,,,,,
intervals,,,,,,,,,,,,,,,,,0.28289082802681814,,,,,,6.9683916882377614,0.04059628687410344,,,,,,,,0.3946180902706013
task_seeds,,,,,,,,,,,15,,,,,,,,,,,,,,,0.4,,,,,,
task_seeds,,,,,,,,,,,64,,,,,,,,,,,,,,,0.2,,,,,,
task_seeds,,,,,,,,,,,268,,,,,,,,,,,,,,,0.1,,,,,,
task_seeds,,,,,,,,,,,1095,,,,,,,,,,,,,,,0.05,,,,,,
allocation,,,,,,,,,,,,0.010143963722332608,,,1.0216947430474985,,,,,,,0.009928566033407705,,,,,,,,,,
